url,brand,type,name
http://db.auto.sina.cn/1152/,北汽威旺,,北汽威旺306
http://db.auto.sina.cn/2113/,北汽新能源,,北汽新能源EV
http://db.auto.sina.cn/2512/,宝骏,,宝骏310
http://db.auto.sina.cn/2246/,北京汽车,,北京BJ20
http://db.auto.sina.cn/2618/,北汽幻速,,北汽幻速S3L
http://db.auto.sina.cn/2191/,北汽绅宝,,北汽绅宝CC
http://db.auto.sina.cn/837/,北汽制造,,北汽007
http://db.auto.sina.cn/1752/,奔腾,,奔腾B30
http://db.auto.sina.cn/548/,比亚迪,,比亚迪F0
http://db.auto.sina.cn/858/,长安,,长安CX20
http://db.auto.sina.cn/2054/,成功汽车,,成功V1
http://db.auto.sina.cn/2376/,长安商用车,,长安CX70
http://db.auto.sina.cn/775/,长城,,长城C50
http://db.auto.sina.cn/2513/,昌河汽车,,昌河Q35
http://db.auto.sina.cn/2607/,昌河汽车,,福瑞达K22
http://db.auto.sina.cn/765/,一汽-大众,,一汽-大众CC
http://db.auto.sina.cn/969/,DS（进口）,,DS4
http://db.auto.sina.cn/2372/,道奇（进口）,,道奇D100经典皮卡
http://db.auto.sina.cn/728/,东风·郑州日产,,锐骐皮卡
http://db.auto.sina.cn/2027/,东风风神,,风神A30
http://db.auto.sina.cn/1561/,东风小康,,小康C37
http://db.auto.sina.cn/1668/,东风风行,,风行CM7
http://db.auto.sina.cn/2091/,长安福特,,锐界
http://db.auto.sina.cn/544/,广汽丰田,,雅力士
http://db.auto.sina.cn/14/,南京菲亚特,,西耶那
http://db.auto.sina.cn/386/,法拉利,,F430
http://db.auto.sina.cn/72/,东南,,得利卡
http://db.auto.sina.cn/511/,广汽吉奥,,凯睿
http://db.auto.sina.cn/183/,哈弗,,哈弗H3
http://db.auto.sina.cn/2067/,广汽传祺,,传祺GS5 Super
http://db.auto.sina.cn/2709/,福田汽车,,伽途im6
http://db.auto.sina.cn/2606/,吉利汽车,,吉利远景SUV
http://db.auto.sina.cn/2357/,江淮汽车,,瑞风A60
http://db.auto.sina.cn/897/,长安铃木,,天语尚悦
http://db.auto.sina.cn/359/,力帆汽车,,力帆520
http://db.auto.sina.cn/1846/,一汽马自达,,马自达CX-7
http://db.auto.sina.cn/1891/,奇瑞,,爱卡
http://db.auto.sina.cn/2289/,起亚（进口）,,嘉华（进口）
http://db.auto.sina.cn/523/,东风日产,,逍客
http://db.auto.sina.cn/558/,宝马（进口）,,宝马X6
http://db.auto.sina.cn/1747/,现代（进口）,,格越
http://db.auto.sina.cn/1775/,北汽威旺,,北汽威旺M20
http://db.auto.sina.cn/2015/,北汽新能源,,北汽新能源E150EV
http://db.auto.sina.cn/2378/,宝骏,,宝骏330
http://db.auto.sina.cn/905/,北京汽车,,北京BJ40
http://db.auto.sina.cn/1986/,北京汽车,,北京BJ80
http://db.auto.sina.cn/2603/,北汽幻速,,北汽幻速H6
http://db.auto.sina.cn/2089/,北汽绅宝,,北汽绅宝D20
http://db.auto.sina.cn/1252/,北汽制造,,BJ 212
http://db.auto.sina.cn/1253/,北汽制造,,勇士
http://db.auto.sina.cn/546/,奔腾,,奔腾B50
http://db.auto.sina.cn/188/,比亚迪,,比亚迪F3
http://db.auto.sina.cn/2332/,长安,,长安CS15
http://db.auto.sina.cn/2073/,成功汽车,,成功V2
http://db.auto.sina.cn/1585/,长安商用车,,长安欧力威
http://db.auto.sina.cn/2012/,长城,,长城风骏6
http://db.auto.sina.cn/419/,昌河汽车,,福瑞达
http://db.auto.sina.cn/459/,一汽-大众,,迈腾
http://db.auto.sina.cn/970/,DS（进口）,,DS 5（进口）
http://db.auto.sina.cn/689/,东风·郑州日产,,锐骐厢式车
http://db.auto.sina.cn/1267/,东风风神,,风神A60
http://db.auto.sina.cn/804/,东风小康,,小康K01
http://db.auto.sina.cn/2199/,东风风行,,风行S500
http://db.auto.sina.cn/1466/,长安福特,,翼搏
http://db.auto.sina.cn/61/,一汽丰田,,威驰
http://db.auto.sina.cn/16/,南京菲亚特,,周末风
http://db.auto.sina.cn/1736/,法拉利,,360
http://db.auto.sina.cn/2542/,东南,,东南DX3
http://db.auto.sina.cn/513/,广汽吉奥,,帅舰
http://db.auto.sina.cn/2689/,广汽传祺,,传祺GS7
http://db.auto.sina.cn/1287/,吉利汽车,,吉利GC7
http://db.auto.sina.cn/2710/,福田汽车,,伽途im8
http://db.auto.sina.cn/678/,江淮汽车,,瑞风M2
http://db.auto.sina.cn/447/,长安铃木,,天语SX4
http://db.auto.sina.cn/572/,一汽马自达,,睿翼
http://db.auto.sina.cn/340/,起亚（进口）,,佳乐
http://db.auto.sina.cn/84/,奇瑞,,东方之子
http://db.auto.sina.cn/1162/,东风日产,,楼兰
http://db.auto.sina.cn/412/,宝马（进口）,,宝马Z4
http://db.auto.sina.cn/563/,现代（进口）,,捷恩斯
http://db.auto.sina.cn/2310/,北汽威旺,,北汽威旺M30
http://db.auto.sina.cn/2570/,北汽新能源,,北汽新能源EH系列
http://db.auto.sina.cn/798/,标致（进口）,,标致RCZ
http://db.auto.sina.cn/530/,别克（进口）,,昂科雷
http://db.auto.sina.cn/541/,布加迪,,威航
http://db.auto.sina.cn/256/,保时捷,,911
http://db.auto.sina.cn/1402/,宾利,,添越
http://db.auto.sina.cn/88/,广汽本田,,飞度
http://db.auto.sina.cn/1628/,AMG,,AMG A
http://db.auto.sina.cn/2641/,宝骏,,宝骏510
http://db.auto.sina.cn/2134/,北汽幻速,,幻速H2
http://db.auto.sina.cn/1082/,北京汽车,,北京E系列
http://db.auto.sina.cn/1503/,北汽绅宝,,北汽绅宝D50
http://db.auto.sina.cn/27/,北汽制造,,战旗
http://db.auto.sina.cn/1254/,北汽制造,,角斗士
http://db.auto.sina.cn/429/,奔腾,,奔腾B70
http://db.auto.sina.cn/696/,比亚迪,,比亚迪G3
http://db.auto.sina.cn/1494/,长安,,长安CS35
http://db.auto.sina.cn/2069/,成功汽车,,成功X1
http://db.auto.sina.cn/1819/,长安商用车,,长安睿行
http://db.auto.sina.cn/782/,长城,,长城风骏5
http://db.auto.sina.cn/2608/,昌河汽车,,福瑞达K21
http://db.auto.sina.cn/2621/,一汽-大众,,蔚领
http://db.auto.sina.cn/504/,东风·郑州日产,,奥丁
http://db.auto.sina.cn/2527/,东风风神,,风神AX5
http://db.auto.sina.cn/805/,东风小康,,小康K02
http://db.auto.sina.cn/46/,东风风行,,菱智
http://db.auto.sina.cn/466/,长安福特,,麦柯斯
http://db.auto.sina.cn/139/,一汽丰田,,花冠
http://db.auto.sina.cn/1435/,广汽菲亚特,,菲翔
http://db.auto.sina.cn/1221/,法拉利,,458
http://db.auto.sina.cn/73/,东南,,富利卡
http://db.auto.sina.cn/874/,广汽吉奥,,奥轩G3
http://db.auto.sina.cn/2514/,广汽传祺,,传祺GS8
http://db.auto.sina.cn/2387/,福田汽车,,伽途ix
http://db.auto.sina.cn/692/,吉利汽车,,吉利金刚2代
http://db.auto.sina.cn/1994/,江淮汽车,,瑞风M3
http://db.auto.sina.cn/2197/,长安铃木,,维特拉
http://db.auto.sina.cn/83/,奇瑞,,旗云
http://db.auto.sina.cn/1103/,起亚（进口）,,K5混动（进口）
http://db.auto.sina.cn/2340/,东风日产,,西玛
http://db.auto.sina.cn/1639/,宝马（进口）,,宝马2系运动旅行
http://db.auto.sina.cn/634/,现代（进口）,,劳恩斯-酷派
http://db.auto.sina.cn/2490/,北汽威旺,,北汽威旺S50
http://db.auto.sina.cn/2115/,北汽新能源,,北汽新能源ES210
http://db.auto.sina.cn/2337/,北汽新能源,,北汽新能源EU系列
http://db.auto.sina.cn/570/,标致（进口）,,标致308（进口）
http://db.auto.sina.cn/66/,上海通用别克,,凯越
http://db.auto.sina.cn/1393/,宾利,,飞驰
http://db.auto.sina.cn/1028/,保时捷,,918 Spyder
http://db.auto.sina.cn/2630/,保时捷,,保时捷718
http://db.auto.sina.cn/602/,广汽本田,,锋范
http://db.auto.sina.cn/731/,AMG,,AMG C
http://db.auto.sina.cn/2159/,宝骏,,宝骏560
http://db.auto.sina.cn/2609/,北汽幻速,,幻速H2V
http://db.auto.sina.cn/26/,北汽制造,,陆霸
http://db.auto.sina.cn/1963/,北汽绅宝,,北汽绅宝D60
http://db.auto.sina.cn/493/,北汽制造,,骑士
http://db.auto.sina.cn/1069/,奔腾,,奔腾B90
http://db.auto.sina.cn/1960/,比亚迪,,比亚迪G5
http://db.auto.sina.cn/2451/,长安商用车,,长安睿行M90
http://db.auto.sina.cn/1765/,长安,,长安CS75
http://db.auto.sina.cn/674/,长城,,长城M1
http://db.auto.sina.cn/2077/,昌河汽车,,昌河M50
http://db.auto.sina.cn/2324/,一汽-大众,,高尔夫GTI
http://db.auto.sina.cn/616/,东风·郑州日产,,帕拉骐
http://db.auto.sina.cn/1092/,东风风神,,风神E30
http://db.auto.sina.cn/800/,东风小康,,小康K07
http://db.auto.sina.cn/2211/,东风风行,,风行F600
http://db.auto.sina.cn/56/,长安福特,,致胜
http://db.auto.sina.cn/492/,一汽丰田,,卡罗拉
http://db.auto.sina.cn/1849/,广汽菲亚特,,致悦
http://db.auto.sina.cn/387/,法拉利,,612
http://db.auto.sina.cn/894/,东南,,希旺
http://db.auto.sina.cn/512/,广汽吉奥,,吉奥GS50
http://db.auto.sina.cn/2299/,福田汽车,,伽途V5
http://db.auto.sina.cn/869/,吉利汽车,,吉利熊猫CROSS
http://db.auto.sina.cn/2574/,江淮汽车,,瑞风M4
http://db.auto.sina.cn/191/,长安铃木,,雨燕
http://db.auto.sina.cn/816/,奇瑞,,旗云1
http://db.auto.sina.cn/1163/,起亚（进口）,,K9
http://db.auto.sina.cn/448/,东风日产,,骏逸
http://db.auto.sina.cn/665/,宝马（进口）,,宝马X1（进口）
http://db.auto.sina.cn/337/,现代（进口）,,新胜达（进口）
http://db.auto.sina.cn/2140/,北汽威旺,,北汽威旺007
http://db.auto.sina.cn/2145/,北汽威旺,,北汽威旺307
http://db.auto.sina.cn/2516/,北汽新能源,,北汽新能源EX系列
http://db.auto.sina.cn/396/,标致（进口）,,标致206CC
http://db.auto.sina.cn/2175/,上海通用别克,,威朗
http://db.auto.sina.cn/769/,宾利,,慕尚
http://db.auto.sina.cn/373/,保时捷,,Boxster
http://db.auto.sina.cn/372/,保时捷,,卡宴
http://db.auto.sina.cn/1327/,广汽本田,,凌派
http://db.auto.sina.cn/1726/,AMG,,AMG CLA
http://db.auto.sina.cn/1866/,宝骏,,宝骏610
http://db.auto.sina.cn/873/,宝骏,,宝骏630
http://db.auto.sina.cn/2292/,北汽幻速,,幻速H3
http://db.auto.sina.cn/1442/,北汽绅宝,,北汽绅宝D70
http://db.auto.sina.cn/2696/,奔腾,,奔腾X40
http://db.auto.sina.cn/882/,比亚迪,,比亚迪G6
http://db.auto.sina.cn/1694/,长安,,长安CS95
http://db.auto.sina.cn/880/,长安商用车,,长安之星7
http://db.auto.sina.cn/965/,长城,,长城C20R
http://db.auto.sina.cn/43/,昌河汽车,,爱迪尔A+
http://db.auto.sina.cn/2497/,一汽-大众,,高尔夫·嘉旅
http://db.auto.sina.cn/505/,东风·郑州日产,,御轩
http://db.auto.sina.cn/720/,东风风神,,风神H30
http://db.auto.sina.cn/801/,东风小康,,小康K07II
http://db.auto.sina.cn/2382/,东风风行,,风行SX6
http://db.auto.sina.cn/2189/,江铃福特,,撼路者
http://db.auto.sina.cn/354/,一汽丰田,,普锐斯
http://db.auto.sina.cn/1721/,广汽吉奥,,星旺M1
http://db.auto.sina.cn/916/,法拉利,,FF
http://db.auto.sina.cn/506/,福田汽车,,蒙派克E
http://db.auto.sina.cn/772/,吉利汽车,,吉利EC8
http://db.auto.sina.cn/766/,起亚（进口）,,凯尊
http://db.auto.sina.cn/890/,江淮汽车,,瑞风M5
http://db.auto.sina.cn/817/,奇瑞,,旗云2
http://db.auto.sina.cn/189/,东风日产,,颐达
http://db.auto.sina.cn/1210/,宝马i,,宝马i3
http://db.auto.sina.cn/2749/,北汽新能源,,北汽新能源EC180
http://db.auto.sina.cn/2481/,北汽威旺,,北汽威旺M35
http://db.auto.sina.cn/390/,现代（进口）,,雅尊
http://db.auto.sina.cn/554/,标致（进口）,,标致207（进口）
http://db.auto.sina.cn/814/,上海通用别克,,英朗
http://db.auto.sina.cn/217/,宾利,,雅致
http://db.auto.sina.cn/219/,宾利,,欧陆
http://db.auto.sina.cn/917/,保时捷,,Macan
http://db.auto.sina.cn/794/,广汽本田,,歌诗图
http://db.auto.sina.cn/732/,AMG,,AMG CLS
http://db.auto.sina.cn/2102/,北汽绅宝,,北汽绅宝D80
http://db.auto.sina.cn/1935/,宝骏,,宝骏730
http://db.auto.sina.cn/2500/,北汽幻速,,幻速H3F
http://db.auto.sina.cn/888/,奔腾,,奔腾X80
http://db.auto.sina.cn/752/,比亚迪,,比亚迪L3
http://db.auto.sina.cn/2681/,长安商用车,,睿行S50
http://db.auto.sina.cn/515/,长城,,长城精灵
http://db.auto.sina.cn/1497/,长安,,睿骋
http://db.auto.sina.cn/1823/,大众（进口）,,up!
http://db.auto.sina.cn/649/,东风风神,,风神S30
http://db.auto.sina.cn/668/,江铃福特,,经典全顺
http://db.auto.sina.cn/465/,东风风行,,景逸
http://db.auto.sina.cn/2153/,东风小康,,小康K07S
http://db.auto.sina.cn/334/,一汽丰田,,锐志
http://db.auto.sina.cn/1854/,广汽吉奥,,星旺M2
http://db.auto.sina.cn/2120/,江淮汽车,,瑞风S2
http://db.auto.sina.cn/1724/,福田汽车,,蒙派克S
http://db.auto.sina.cn/1386/,吉利汽车,,吉利GX7
http://db.auto.sina.cn/818/,奇瑞,,旗云3
http://db.auto.sina.cn/1974/,起亚（进口）,,极睿
http://db.auto.sina.cn/911/,宝马i,,宝马i8
http://db.auto.sina.cn/342/,现代（进口）,,酷派
http://db.auto.sina.cn/2664/,北汽威旺,,北汽威旺M50F
http://db.auto.sina.cn/886/,标致（进口）,,标致3008（进口）
http://db.auto.sina.cn/64/,上海通用别克,,君威
http://db.auto.sina.cn/615/,保时捷,,Panamera
http://db.auto.sina.cn/86/,广汽本田,,雅阁
http://db.auto.sina.cn/1602/,AMG,,AMG G
http://db.auto.sina.cn/59/,宝骏,,宝骏乐驰
http://db.auto.sina.cn/1889/,北汽幻速,,幻速S2
http://db.auto.sina.cn/2280/,北汽绅宝,,北汽绅宝X25
http://db.auto.sina.cn/946/,长安,,逸动
http://db.auto.sina.cn/785/,比亚迪,,比亚迪M6
http://db.auto.sina.cn/1744/,长安商用车,,长安星光4500
http://db.auto.sina.cn/625/,长城,,长城酷熊
http://db.auto.sina.cn/923/,大众（进口）,,高尔夫（进口）
http://db.auto.sina.cn/1296/,东风风行,,景逸SUV
http://db.auto.sina.cn/799/,东风小康,,小康K17
http://db.auto.sina.cn/160/,一汽丰田,,皇冠
http://db.auto.sina.cn/2239/,江铃福特,,途睿欧
http://db.auto.sina.cn/1154/,广汽吉奥,,财运100
http://db.auto.sina.cn/701/,吉利汽车,,吉利海景
http://db.auto.sina.cn/589/,福田汽车,,迷迪
http://db.auto.sina.cn/1699/,江淮汽车,,瑞风S3
http://db.auto.sina.cn/1009/,奇瑞,,旗云5
http://db.auto.sina.cn/724/,起亚（进口）,,速迈
http://db.auto.sina.cn/2485/,现代（进口）,,索纳塔（进口）
http://db.auto.sina.cn/1606/,北汽威旺,,北汽威旺205
http://db.auto.sina.cn/388/,上海通用别克,,君越
http://db.auto.sina.cn/2435/,标致（进口）,,标致4008（进口）
http://db.auto.sina.cn/1727/,AMG,,AMG GL
http://db.auto.sina.cn/1619/,广汽本田,,缤智
http://db.auto.sina.cn/371/,保时捷,,Cayman
http://db.auto.sina.cn/2508/,北汽绅宝,,北汽绅宝X35
http://db.auto.sina.cn/1890/,北汽幻速,,幻速S3
http://db.auto.sina.cn/158/,长安商用车,,长安CM8
http://db.auto.sina.cn/2101/,长安,,逸动EV
http://db.auto.sina.cn/1436/,比亚迪,,比亚迪秦
http://db.auto.sina.cn/713/,长城,,长城凌傲
http://db.auto.sina.cn/353/,大众（进口）,,甲壳虫
http://db.auto.sina.cn/2637/,江铃福特,,新全顺
http://db.auto.sina.cn/1562/,东风小康,,小康V07S
http://db.auto.sina.cn/2518/,东风风行,,景逸S50 EV
http://db.auto.sina.cn/100/,一汽丰田,,兰德酷路泽
http://db.auto.sina.cn/1070/,广汽吉奥,,财运500
http://db.auto.sina.cn/1026/,吉利汽车,,吉利豪情
http://db.auto.sina.cn/566/,奇瑞,,QQ6
http://db.auto.sina.cn/1434/,江淮汽车,,瑞风S5
http://db.auto.sina.cn/832/,现代（进口）,,辉翼
http://db.auto.sina.cn/341/,起亚（进口）,,索兰托
http://db.auto.sina.cn/1380/,上海通用别克,,昂科拉
http://db.auto.sina.cn/398/,标致（进口）,,标致407
http://db.auto.sina.cn/393/,保时捷,,Carrera GT
http://db.auto.sina.cn/1779/,AMG,,AMG GLA
http://db.auto.sina.cn/87/,广汽本田,,奥德赛
http://db.auto.sina.cn/2726/,北汽幻速,,幻速S5
http://db.auto.sina.cn/2312/,北汽绅宝,,北汽绅宝X55
http://db.auto.sina.cn/783/,比亚迪,,比亚迪S6
http://db.auto.sina.cn/1696/,长安,,逸动XT
http://db.auto.sina.cn/2270/,长安商用车,,长安金牛星
http://db.auto.sina.cn/596/,大众（进口）,,尚酷
http://db.auto.sina.cn/718/,东风小康,,小康V27
http://db.auto.sina.cn/744/,长城,,长城M2
http://db.auto.sina.cn/1427/,江铃福特,,新世代全顺
http://db.auto.sina.cn/60/,一汽丰田,,普拉多
http://db.auto.sina.cn/1988/,广汽吉奥,,吉奥GP150
http://db.auto.sina.cn/2668/,江淮汽车,,瑞风S7
http://db.auto.sina.cn/669/,吉利汽车,,吉利经典帝豪
http://db.auto.sina.cn/673/,起亚（进口）,,Koup
http://db.auto.sina.cn/663/,奇瑞,,QQme
http://db.auto.sina.cn/994/,上海通用别克,,昂科威
http://db.auto.sina.cn/460/,现代（进口）,,维拉克斯
http://db.auto.sina.cn/399/,标致（进口）,,标致607
http://db.auto.sina.cn/2519/,广汽本田,,冠道
http://db.auto.sina.cn/2158/,AMG,,AMG GLE
http://db.auto.sina.cn/1692/,比亚迪,,比亚迪S7
http://db.auto.sina.cn/2315/,北汽幻速,,幻速S6
http://db.auto.sina.cn/2130/,北汽绅宝,,北汽绅宝X65
http://db.auto.sina.cn/2024/,长安商用车,,长安神骐
http://db.auto.sina.cn/1532/,长安,,悦翔V3
http://db.auto.sina.cn/934/,长城,,长城M4
http://db.auto.sina.cn/355/,大众（进口）,,辉腾
http://db.auto.sina.cn/1423/,东风小康,,小康V29
http://db.auto.sina.cn/1728/,福特（进口）,,E350
http://db.auto.sina.cn/626/,一汽丰田,,RAV4荣放
http://db.auto.sina.cn/131/,吉利汽车,,吉利美人豹
http://db.auto.sina.cn/1813/,江淮汽车,,瑞铃
http://db.auto.sina.cn/709/,奇瑞,,奇瑞X1
http://db.auto.sina.cn/339/,起亚（进口）,,欧菲莱斯
http://db.auto.sina.cn/330/,现代（进口）,,雅科仕
http://db.auto.sina.cn/1571/,东风标致,,标致2008
http://db.auto.sina.cn/154/,上海通用别克,,别克GL8
http://db.auto.sina.cn/2701/,广汽本田,,雅阁混动版
http://db.auto.sina.cn/1586/,比亚迪,,比亚迪思锐
http://db.auto.sina.cn/734/,AMG,,AMG M
http://db.auto.sina.cn/34/,长城,,长城赛弗
http://db.auto.sina.cn/2455/,长安商用车,,长安神骐F30
http://db.auto.sina.cn/1514/,长安,,悦翔V5
http://db.auto.sina.cn/612/,大众（进口）,,Tiguan
http://db.auto.sina.cn/1733/,福特（进口）,,F-150
http://db.auto.sina.cn/2729/,一汽丰田,,威驰FS
http://db.auto.sina.cn/560/,吉利汽车,,吉利熊猫
http://db.auto.sina.cn/2739/,江淮汽车,,瑞风S2 mini
http://db.auto.sina.cn/346/,起亚（进口）,,Picanto
http://db.auto.sina.cn/1588/,东风标致,,标致3008
http://db.auto.sina.cn/735/,AMG,,AMG S
http://db.auto.sina.cn/646/,本田（进口）,,Insight
http://db.auto.sina.cn/2694/,上海通用别克,,VELITE 5
http://db.auto.sina.cn/2200/,比亚迪,,比亚迪宋
http://db.auto.sina.cn/2043/,长安,,悦翔V7
http://db.auto.sina.cn/2456/,长安商用车,,长安神骐F50
http://db.auto.sina.cn/35/,长城,,长城赛影
http://db.auto.sina.cn/356/,大众（进口）,,途锐
http://db.auto.sina.cn/1233/,福特（进口）,,福克斯（进口）
http://db.auto.sina.cn/1821/,一汽丰田,,柯斯达
http://db.auto.sina.cn/129/,吉利汽车,,吉利英伦C5三厢
http://db.auto.sina.cn/2196/,江淮汽车,,帅铃T6
http://db.auto.sina.cn/482/,起亚（进口）,,VQ
http://db.auto.sina.cn/904/,东风标致,,标致301
http://db.auto.sina.cn/476/,上海通用别克,,林荫大道
http://db.auto.sina.cn/847/,本田（进口）,,CR-Z
http://db.auto.sina.cn/736/,AMG,,AMG SL
http://db.auto.sina.cn/1446/,比亚迪,,比亚迪速锐
http://db.auto.sina.cn/485/,长安,,杰勋
http://db.auto.sina.cn/2272/,长安商用车,,长安星卡
http://db.auto.sina.cn/516/,长城,,长城V80
http://db.auto.sina.cn/1925/,大众（进口）,,凯路威
http://db.auto.sina.cn/1185/,福特（进口）,,嘉年华（进口）
http://db.auto.sina.cn/1410/,丰田（进口）,,86
http://db.auto.sina.cn/825/,吉利汽车,,吉利英伦C5两厢
http://db.auto.sina.cn/932/,江淮汽车,,星锐
http://db.auto.sina.cn/1180/,东风标致,,标致308
http://db.auto.sina.cn/2126/,本田（进口）,,奥德赛（进口）
http://db.auto.sina.cn/738/,AMG,,AMG SLS
http://db.auto.sina.cn/1959/,比亚迪,,比亚迪唐
http://db.auto.sina.cn/604/,长安,,悦翔
http://db.auto.sina.cn/1581/,长安商用车,,长安之星
http://db.auto.sina.cn/586/,长城,,长城炫丽
http://db.auto.sina.cn/555/,大众（进口）,,迈特威
http://db.auto.sina.cn/1280/,福特（进口）,,探险者
http://db.auto.sina.cn/906/,丰田（进口）,,杰路驰
http://db.auto.sina.cn/661/,吉利汽车,,吉利英伦TX4
http://db.auto.sina.cn/760/,江淮汽车,,悦悦
http://db.auto.sina.cn/2090/,东风标致,,标致308S
http://db.auto.sina.cn/313/,本田（进口）,,里程
http://db.auto.sina.cn/2065/,AMG,,AMG GT
http://db.auto.sina.cn/2201/,比亚迪,,比亚迪元
http://db.auto.sina.cn/540/,长安,,志翔
http://db.auto.sina.cn/781/,长城,,长城炫丽CROSS
http://db.auto.sina.cn/1745/,长安商用车,,长安之星2
http://db.auto.sina.cn/422/,大众（进口）,,夏朗
http://db.auto.sina.cn/657/,福特（进口）,,野马
http://db.auto.sina.cn/524/,丰田（进口）,,FJ酷路泽
http://db.auto.sina.cn/2122/,江淮汽车,,征途
http://db.auto.sina.cn/193/,吉利汽车,,吉利自由舰
http://db.auto.sina.cn/1417/,东风标致,,标致4008
http://db.auto.sina.cn/1107/,本田（进口）,,飞度（进口）
http://db.auto.sina.cn/2480/,AMG,,AMG GLS
http://db.auto.sina.cn/2816/,比亚迪,,比亚迪宋新能源
http://db.auto.sina.cn/786/,长安,,长安CX30
http://db.auto.sina.cn/2257/,长安商用车,,长安之星3
http://db.auto.sina.cn/777/,长城,,长城C70
http://db.auto.sina.cn/2342/,大众（进口）,,蔚揽
http://db.auto.sina.cn/2037/,福特（进口）,,F650
http://db.auto.sina.cn/1755/,丰田（进口）,,红杉
http://db.auto.sina.cn/1007/,吉利汽车,,吉利金刚财富
http://db.auto.sina.cn/721/,东风标致,,标致408
http://db.auto.sina.cn/479/,江淮汽车,,宾悦
http://db.auto.sina.cn/2314/,东风本田,,哥瑞
http://db.auto.sina.cn/737/,AMG,,AMG SLK
http://db.auto.sina.cn/753/,比亚迪,,比亚迪F3DM
http://db.auto.sina.cn/2118/,长安商用车,,长安之星9
http://db.auto.sina.cn/607/,大众（进口）,,CC（进口）
http://db.auto.sina.cn/587/,福特（进口）,,锐界（进口）
http://db.auto.sina.cn/2255/,丰田（进口）,,兰德酷路泽（进口）
http://db.auto.sina.cn/559/,吉利汽车,,吉利金鹰
http://db.auto.sina.cn/2622/,江淮汽车,,江淮iEV5
http://db.auto.sina.cn/838/,东风标致,,标致508
http://db.auto.sina.cn/539/,北京奔驰,,奔驰C级
http://db.auto.sina.cn/1329/,东风本田,,杰德
http://db.auto.sina.cn/453/,比亚迪,,比亚迪S8
http://db.auto.sina.cn/1818/,长安商用车,,长安尊行
http://db.auto.sina.cn/606/,大众（进口）,,帕萨特R36
http://db.auto.sina.cn/864/,丰田（进口）,,普拉多（进口）
http://db.auto.sina.cn/1552/,吉利汽车,,吉利SC3
http://db.auto.sina.cn/467/,江淮汽车,,瑞鹰
http://db.auto.sina.cn/592/,东风标致,,标致207
http://db.auto.sina.cn/395/,东风本田,,思域
http://db.auto.sina.cn/357/,北京奔驰,,奔驰E级
http://db.auto.sina.cn/503/,比亚迪,,比亚迪F6
http://db.auto.sina.cn/556/,大众（进口）,,Eos
http://db.auto.sina.cn/1593/,丰田（进口）,,威飒Venza
http://db.auto.sina.cn/1590/,吉利汽车,,吉利SX7
http://db.auto.sina.cn/361/,东风标致,,标致206
http://db.auto.sina.cn/1279/,东风本田,,思铭
http://db.auto.sina.cn/2179/,北京奔驰,,奔驰GLA级
http://db.auto.sina.cn/28/,比亚迪,,比亚迪福莱尔
http://db.auto.sina.cn/1281/,大众（进口）,,迈腾（进口）
http://db.auto.sina.cn/862/,丰田（进口）,,埃尔法
http://db.auto.sina.cn/662/,吉利汽车,,吉利中国龙
http://db.auto.sina.cn/144/,东风标致,,标致307
http://db.auto.sina.cn/659/,东风本田,,思铂睿
http://db.auto.sina.cn/2326/,北京奔驰,,奔驰GLC级
http://db.auto.sina.cn/1199/,大众（进口）,,Amarok
http://db.auto.sina.cn/260/,丰田（进口）,,普瑞维亚
http://db.auto.sina.cn/2795/,东风标致,,标致5008
http://db.auto.sina.cn/2045/,东风本田,,XR-V
http://db.auto.sina.cn/944/,北京奔驰,,奔驰GLK级
http://db.auto.sina.cn/1320/,大众（进口）,,Passat Alltrack
http://db.auto.sina.cn/2160/,丰田（进口）,,塞纳
http://db.auto.sina.cn/145/,东风本田,,CR-V
http://db.auto.sina.cn/1270/,福建奔驰,,奔驰凌特
http://db.auto.sina.cn/567/,上汽大众,,POLO
http://db.auto.sina.cn/1528/,东风本田,,艾力绅
http://db.auto.sina.cn/2282/,丰田（进口）,,Fortuner
http://db.auto.sina.cn/2597/,福建奔驰,,奔驰V级
http://db.auto.sina.cn/1783/,上汽大众,,朗境
http://db.auto.sina.cn/1753/,丰田（进口）,,HIACE
http://db.auto.sina.cn/828/,福建奔驰,,奔驰威霆
http://db.auto.sina.cn/2635/,东风本田,,竞瑞
http://db.auto.sina.cn/1673/,上汽大众,,朗行
http://db.auto.sina.cn/2144/,丰田（进口）,,Tacoma
http://db.auto.sina.cn/2678/,东风本田,,UR-V
http://db.auto.sina.cn/809/,福建奔驰,,奔驰唯雅诺
http://db.auto.sina.cn/549/,上汽大众,,朗逸
http://db.auto.sina.cn/1754/,丰田（进口）,,坦途
http://db.auto.sina.cn/306/,奔驰（进口）,,奔驰A级
http://db.auto.sina.cn/605/,奔驰（进口）,,奔驰B级
http://db.auto.sina.cn/1970/,上汽大众,,凌渡
http://db.auto.sina.cn/2275/,上汽大众,,桑塔纳
http://db.auto.sina.cn/300/,奔驰（进口）,,奔驰C级（进口）
http://db.auto.sina.cn/6/,上汽大众,,帕萨特
http://db.auto.sina.cn/1414/,奔驰（进口）,,奔驰CLA级
http://db.auto.sina.cn/680/,上汽大众,,途观
http://db.auto.sina.cn/319/,奔驰（进口）,,奔驰CLS级
http://db.auto.sina.cn/162/,上汽大众,,途安L
