url,brand,type,name
m.chexun.com/auto/grandis/,三菱,,格蓝迪
m.chexun.com/auto/outlander-ex/,三菱,,欧蓝德
m.chexun.com/auto/pajero-1/,三菱,,帕杰罗
m.chexun.com/auto/lancer-1/,三菱,,LANCER
m.chexun.com/auto/pajerosport/,三菱,,帕杰罗·劲畅（进口）
m.chexun.com/auto/mitsubishi-asx/,广汽三菱,,新劲炫ASX 
m.chexun.com/auto/pajielojinchang/,广汽三菱,,帕杰罗·劲畅
m.chexun.com/auto/oulande/,广汽三菱,,欧蓝德
m.chexun.com/auto/huasong7/,华晨华颂,,华颂7
m.chexun.com/auto/spark/,宝骏,,乐驰
m.chexun.com/auto/octavia/,上汽大众斯柯达,,明锐
m.chexun.com/auto/630/,宝骏,,宝骏630
m.chexun.com/auto/610/,宝骏,,宝骏610
m.chexun.com/auto/730/,宝骏,,宝骏730
m.chexun.com/auto/baojun330/,宝骏,,宝骏330
m.chexun.com/auto/560/,宝骏,,宝骏560
m.chexun.com/auto/baojun310/,宝骏,,宝骏310
m.chexun.com/auto/fabia/,上汽大众斯柯达,,晶锐
m.chexun.com/auto/baojun510/,宝骏,,宝骏510
m.chexun.com/auto/rapid/,上汽大众斯柯达,,昕锐 
m.chexun.com/auto/superbsupai/,上汽大众斯柯达,,速派
m.chexun.com/auto/yeti-1/,上汽大众斯柯达,,野帝
m.chexun.com/auto/yeti/,斯柯达,,Yeti（进口）
m.chexun.com/auto/rapidspaceback/,上汽大众斯柯达,,昕动
m.chexun.com/auto/newsuperbderivative/,斯柯达,,速尊
m.chexun.com/auto/octavia-1/,斯柯达,,明锐(海外)
m.chexun.com/auto/bisut3/,比速汽车,,比速T3
m.chexun.com/auto/bisum3/,比速汽车,,比速M3
m.chexun.com/auto/qiling1/,江铃集团轻汽,,骐铃T5
m.chexun.com/auto/qilingt7/,江铃集团轻汽,,骐铃T7
m.chexun.com/auto/qiling-t3/,江铃集团轻汽,,骐铃T3
m.chexun.com/auto/fortwo/,Smart,,smart fortwo
m.chexun.com/auto/forfour/,Smart,,smart forfour
m.chexun.com/auto/forjeremy/,Smart,,smart forjeremy
m.chexun.com/auto/kaweik1/,卡威汽车,,卡威K1
m.chexun.com/auto/kaweiw1/,卡威汽车,,卡威W1
m.chexun.com/auto/kaweik150/,卡威汽车,,卡威K150
m.chexun.com/auto/weihang-1/,布加迪,,威航
m.chexun.com/auto/mclarenp1/,迈凯轮,,迈凯轮P1
m.chexun.com/auto/650s/,迈凯轮,,迈凯轮650s
m.chexun.com/auto/maikailun625c/,迈凯轮,,迈凯伦625C
m.chexun.com/auto/maikailun540c/,迈凯轮,,迈凯伦540C
m.chexun.com/auto/675lt/,迈凯轮,,迈凯伦675LT
m.chexun.com/auto/570s/,迈凯轮,,迈凯伦570S
m.chexun.com/auto/cts/,凯迪拉克,,凯迪拉克CTS（进口）
m.chexun.com/auto/fengshang/,陆风汽车,,风尚
m.chexun.com/auto/e31/,陆风汽车,,陆风X5
m.chexun.com/auto/x7/,陆风汽车,,陆风X7
m.chexun.com/auto/landwind-x8/,陆风汽车,,陆风X8
m.chexun.com/auto/srx/,凯迪拉克,,凯迪拉克SRX
m.chexun.com/auto/escalade/,凯迪拉克,,凯雷德ESCALADE
m.chexun.com/auto/guochanxts/,通用凯迪拉克,,凯迪拉克XTS
m.chexun.com/auto/guochanats-l/,通用凯迪拉克,,凯迪拉克ATS-L
m.chexun.com/auto/ct6/,通用凯迪拉克,,凯迪拉克CT6
m.chexun.com/auto/refine/,江淮汽车,,瑞风
m.chexun.com/auto/cadillac-xt5/,通用凯迪拉克,,凯迪拉克XT5
m.chexun.com/auto/lingyang/,长安铃木,,羚羊
m.chexun.com/auto/heyue/,江淮汽车,,和悦
m.chexun.com/auto/yueyue/,江淮汽车,,悦悦
m.chexun.com/auto/ruifengs5/,江淮汽车,,瑞风S5
m.chexun.com/auto/xingyue/,江淮汽车,,星锐
m.chexun.com/auto/heyuea30/,江淮汽车,,和悦A30
m.chexun.com/auto/M5/,江淮汽车,,瑞风M5 
m.chexun.com/auto/ruiling/,江淮汽车,,瑞铃
m.chexun.com/auto/heyue-iev/,江淮汽车,,江淮iEV
m.chexun.com/auto/baositong/,江淮汽车,,宝斯通
m.chexun.com/auto/ruifengs3/,江淮汽车,,瑞风S3
m.chexun.com/auto/ruifengm3/,江淮汽车,,瑞风M3
m.chexun.com/auto/lingling/,江淮汽车,,凌铃  
m.chexun.com/auto/ruichik5/,江淮汽车,,瑞驰K5
m.chexun.com/auto/zhengtu/,江淮汽车,,征途
m.chexun.com/auto/ruichik3/,江淮汽车,,瑞驰K3
m.chexun.com/auto/t6/,江淮汽车,,帅铃T6
m.chexun.com/auto/jianghuais2/,江淮汽车,,瑞风S2
m.chexun.com/auto/a60/,江淮汽车,,瑞风A60
m.chexun.com/auto/jianghuaiiev6s/,江淮汽车,,江淮IEV6S
m.chexun.com/auto/ruifengm4/,江淮汽车,,瑞风M4
m.chexun.com/auto/swift/,长安铃木,,雨燕
m.chexun.com/auto/refines2mini/,江淮汽车,,瑞风S2 mini
m.chexun.com/auto/sx4/,长安铃木,,天语SX4
m.chexun.com/auto/alto/,长安铃木,,奥拓
m.chexun.com/auto/scross/,长安铃木,,锋驭
m.chexun.com/auto/alivio-1/,长安铃木,,启悦
m.chexun.com/auto/lingmu-vitara/,长安铃木,,维特拉
m.chexun.com/auto/landy/,昌河铃木,,浪迪
m.chexun.com/auto/beidouxing/,昌河铃木,,北斗星
m.chexun.com/auto/liana/,昌河铃木,,利亚纳
m.chexun.com/auto/splash-1/,昌河铃木,,派喜
m.chexun.com/auto/beidouxingx5/,昌河铃木,,北斗星X5
m.chexun.com/auto/liyanaa6/,昌河铃木,,利亚纳A6
m.chexun.com/auto/grand-vitara/,铃木,,超级维特拉
m.chexun.com/auto/jimmy/,铃木,,吉姆尼
m.chexun.com/auto/kizashi/,铃木,,凯泽西
m.chexun.com/auto/swift1/,铃木,,速翼特
m.chexun.com/auto/latitude/,雷诺,,纬度
m.chexun.com/auto/fluence-1/,雷诺,,风朗
m.chexun.com/auto/talisiman/,雷诺,,塔利斯曼
m.chexun.com/auto/-captur/,雷诺,,卡缤CAPTUR
m.chexun.com/auto/newkoleos/,东风雷诺,,科雷傲
m.chexun.com/auto/kadjar/,东风雷诺,,科雷嘉
m.chexun.com/auto/guochands5/,长安PSA,,DS5
m.chexun.com/auto/ds5ls/,长安PSA,,DS 5LS
m.chexun.com/auto/ds6wr/,长安PSA,,DS 6
m.chexun.com/auto/ds4s/,长安PSA,,DS4S
m.chexun.com/auto/citroends3/,DS,,DS3（进口）
m.chexun.com/auto/karma/,Fisker,,Karma
m.chexun.com/auto/f0/,比亚迪,,比亚迪F0
m.chexun.com/auto/lifan-520/,重庆力帆,,力帆520
m.chexun.com/auto/everuss1/,广汽本田,,理念S1
m.chexun.com/auto/f3/,比亚迪,,比亚迪F3
m.chexun.com/auto/byd-l3/,比亚迪,,比亚迪L3
m.chexun.com/auto/g6/,比亚迪,,比亚迪G6
m.chexun.com/auto/s6/,比亚迪,,比亚迪S6
m.chexun.com/auto/e6/,比亚迪,,比亚迪e6
m.chexun.com/auto/m6/,比亚迪,,比亚迪M6
m.chexun.com/auto/surui/,比亚迪,,比亚迪速锐
m.chexun.com/auto/qin/,比亚迪,,秦
m.chexun.com/auto/biyadisirui/,比亚迪,,比亚迪思锐
m.chexun.com/auto/s7/,比亚迪,,比亚迪S7
m.chexun.com/auto/tang/,比亚迪,,唐
m.chexun.com/auto/g5/,比亚迪,,比亚迪G5
m.chexun.com/auto/song/,比亚迪,,宋
m.chexun.com/auto/yuan/,比亚迪,,元
m.chexun.com/auto/byd-e5/,比亚迪,,比亚迪e5
m.chexun.com/auto/lifan-620/,重庆力帆,,力帆620
m.chexun.com/auto/lifan-320/,重庆力帆,,力帆320
m.chexun.com/auto/lifan-x60/,重庆力帆,,力帆X60
m.chexun.com/auto/lifan/,重庆力帆,,力帆530
m.chexun.com/auto/fengshun/,重庆力帆,,丰顺
m.chexun.com/auto/xingshun/,重庆力帆,,兴顺
m.chexun.com/auto/lifan630/,重庆力帆,,力帆630
m.chexun.com/auto/lifan-330/,重庆力帆,,力帆330
m.chexun.com/auto/x50/,重庆力帆,,力帆X50
m.chexun.com/auto/fushun/,重庆力帆,,福顺
m.chexun.com/auto/t11/,重庆力帆,,T11
m.chexun.com/auto/t21/,重庆力帆,,T21
m.chexun.com/auto/820/,重庆力帆,,力帆820
m.chexun.com/auto/letu/,重庆力帆,,乐途
m.chexun.com/auto/maiwei/,重庆力帆,,迈威
m.chexun.com/auto/regal/,通用别克,,君威
m.chexun.com/auto/lacrosse/,通用别克,,君越
m.chexun.com/auto/gl8/,通用别克,,别克GL8
m.chexun.com/auto/excelle-xt-gt/,通用别克,,全新英朗
m.chexun.com/auto/encore/,通用别克,,昂科拉ENCORE 
m.chexun.com/auto/angkeweienvision/,通用别克,,昂科威ENVISION
m.chexun.com/auto/weilang/,通用别克,,威朗
m.chexun.com/auto/enclave/,别克,,昂科雷
m.chexun.com/auto/heijingang/,猎豹汽车,,黑金刚
m.chexun.com/auto/tutengt1/,恒天汽车,,途腾T1
m.chexun.com/auto/tutengt2/,恒天汽车,,途腾T2  
m.chexun.com/auto/tutengt3/,恒天汽车,,途腾T3
m.chexun.com/auto/isuzupickup/,庆铃汽车,,五十铃皮卡
m.chexun.com/auto/feiteng/,猎豹汽车,,飞腾
m.chexun.com/auto/cs6/,猎豹汽车,,猎豹CS6
m.chexun.com/auto/liebao/,猎豹汽车,,猎豹CT5
m.chexun.com/auto/feiyang/,猎豹汽车,,飞扬
m.chexun.com/auto/liebao6481/,猎豹汽车,,猎豹6481
m.chexun.com/auto/feiteng-c5/,猎豹汽车,,飞腾C5
m.chexun.com/auto/liebao-q6/,猎豹汽车,,猎豹Q6
m.chexun.com/auto/changfeng-cs10/,猎豹汽车,,猎豹CS10
m.chexun.com/auto/liebaoct7/,猎豹汽车,,猎豹CT7
m.chexun.com/auto/florid/,长城汽车,,炫丽
m.chexun.com/auto/jcuv/,道奇,,酷威
m.chexun.com/auto/daoqiram/,道奇,,道奇Ram
m.chexun.com/auto/charger/,道奇,,Charger
m.chexun.com/auto/focus/,长安福特,,福克斯
m.chexun.com/auto/d-max/,江西五十铃,,D-MAX
m.chexun.com/auto/mu-x/,江西五十铃,,五十铃mu-X
m.chexun.com/auto/ruimai/,江西五十铃,,瑞迈
m.chexun.com/auto/hover-m2/,长城汽车,,长城M2
m.chexun.com/auto/great-c30/,长城汽车,,长城C30
m.chexun.com/auto/c20r/,长城汽车,,长城C20R
m.chexun.com/auto/cl/,长城汽车,,风骏5
m.chexun.com/auto/fengjun6/,长城汽车,,风骏6 
m.chexun.com/auto/s-max/,长安福特,,麦柯斯
m.chexun.com/auto/fiesta/,长安福特,,嘉年华
m.chexun.com/auto/yihu/,长安福特,,翼虎
m.chexun.com/auto/yibuo/,长安福特,,翼搏
m.chexun.com/auto/newmondeo/,长安福特,,蒙迪欧
m.chexun.com/auto/furuisi/,长安福特,,福睿斯
m.chexun.com/auto/ruijie/,长安福特,,锐界
m.chexun.com/auto/jinniuzuo1/,长安福特,,金牛座
m.chexun.com/auto/mustang/,福特,,Mustang
m.chexun.com/auto/edge-/,福特,,锐界
m.chexun.com/auto/fordfocus/,福特,,福克斯(进口)
m.chexun.com/auto/f-150/,福特,,福特F-150
m.chexun.com/auto/explorer/,福特,,探险者
m.chexun.com/auto/e350/,福特,,福特E350
m.chexun.com/auto/fiestast/,福特,,嘉年华(进口)
m.chexun.com/auto/expedition/,福特,,征服者
m.chexun.com/auto/jindianquanshun/,江铃汽车,,经典全顺
m.chexun.com/auto/xinshidaiquanshun/,江铃汽车,,新世代全顺
m.chexun.com/auto/titanium/,江铃汽车,,撼路者
m.chexun.com/auto/xinquanshun/,江铃汽车,,新全顺
m.chexun.com/auto/tourneo/,江铃汽车,,途睿欧
m.chexun.com/auto/luxgen7-ceo/,东风裕隆,,MASTER CEO
m.chexun.com/auto/yufeng/,东风汽车,,御风
m.chexun.com/auto/soueast-v3/,东南汽车,,V3菱悦
m.chexun.com/auto/delica/,东南汽车,,得利卡
m.chexun.com/auto/xiwang/,东南汽车,,希旺
m.chexun.com/auto/soueast-v5/,东南汽车,,V5菱致
m.chexun.com/auto/dongnan/,东南汽车,,V6菱仕
m.chexun.com/auto/dongnandx7/,东南汽车,,DX7 博朗
m.chexun.com/auto/dongnandx3/,东南汽车,,东南DX3
m.chexun.com/auto/brabus-cls-class/,巴博斯,,巴博斯 CLS级
m.chexun.com/auto/hantengx7/,汉腾汽车,,汉腾X7
m.chexun.com/auto/da7/,东风裕隆,,大7 SUV
m.chexun.com/auto/luxgen5/,东风裕隆,,纳智捷 5 Sedan
m.chexun.com/auto/da7mpv/,东风裕隆,,大7 MPV
m.chexun.com/auto/u6suv/,东风裕隆,,优6 SUV
m.chexun.com/auto/rui3/,东风裕隆,,锐3
m.chexun.com/auto/hushi/,东风汽车,,虎视
m.chexun.com/auto/yufengev/,东风汽车,,御风EV
m.chexun.com/auto/oting/,郑州日产,,奥丁
m.chexun.com/auto/dongfengshuaike/,郑州日产,,帅客
m.chexun.com/auto/ruiqipika/,郑州日产,,锐骐皮卡 
m.chexun.com/auto/ruiqi/,郑州日产,,锐骐多功能车
m.chexun.com/auto/junfeng/,郑州日产,,俊风
m.chexun.com/auto/fengguang/,东风小康,,风光
m.chexun.com/auto/dongfengxiaokangc35/,东风小康,,东风小康C35
m.chexun.com/auto/dongfengxiaokangc37/,东风小康,,东风小康C37
m.chexun.com/auto/dongfengxiaokangk01/,东风小康,,东风小康K01
m.chexun.com/auto/dongfengxiaokangk02/,东风小康,,东风小康K02
m.chexun.com/auto/k06/,东风小康,,东风小康K06
m.chexun.com/auto/k07ii/,东风小康,,东风小康K07II 
m.chexun.com/auto/k07/,东风小康,,东风小康K07
m.chexun.com/auto/k17/,东风小康,,东风小康K17
m.chexun.com/auto/v07s/,东风小康,,东风小康V07S
m.chexun.com/auto/v21/,东风小康,,东风小康V21
m.chexun.com/auto/v22/,东风小康,,东风小康V22
m.chexun.com/auto/v29/,东风小康,,东风小康V29
m.chexun.com/auto/c36/,东风小康,,东风小康C36
m.chexun.com/auto/dongfengc32/,东风小康,,东风小康C32
m.chexun.com/auto/xiaokangk07s/,东风小康,,东风小康K07S
m.chexun.com/auto/dongfengc31/,东风小康,,东风小康C31
m.chexun.com/auto/fengguang360/,东风小康,,风光360
m.chexun.com/auto/330/,东风小康,,风光330
m.chexun.com/auto/350/,东风小康,,风光350
m.chexun.com/auto/fengguang370/,东风小康,,风光370
m.chexun.com/auto/fengguang580/,东风小康,,风光580
m.chexun.com/auto/brabus-slk-class/,巴博斯,,巴博斯 SLK级
m.chexun.com/auto/brabus-smartfortwo/,巴博斯,,巴博斯 smart fortwo
m.chexun.com/auto/quattroporte/,玛莎拉蒂,,总裁
m.chexun.com/auto/granturismo/,玛莎拉蒂,,GranTurismo
m.chexun.com/auto/grancabrio-1/,玛莎拉蒂,,GranCabrio
m.chexun.com/auto/ghibli/,玛莎拉蒂,,Ghibli 
m.chexun.com/auto/levante/,玛莎拉蒂,,Levante
