url,brand,type,name
www.17.com/sgmw/rg/,五菱荣光SS团购,,五菱荣光SS
www.17.com/kiamotor/sorento/,索兰托团购,,索兰托
www.17.com/changan/cs75/,长安CS75团购,,长安CS75
www.17.com/gactoyota/camry/,广汽丰田凯美瑞团购,,广汽丰田凯美瑞
www.17.com/changan/eadoxt/,逸动XT团购,,逸动XT
www.17.com/gactoyota/levin/,雷凌团购,,雷凌
www.17.com/lifan/x50/,力帆x50团购,,力帆x50
www.17.com/cowin/kaiyic3/,凯翼C3团购,,凯翼C3
www.17.com/brabus/brabusm/,巴博斯 M级团购,,巴博斯 M级
www.17.com/toyota2/fortuner/,Fortuner团购,,Fortuner
www.17.com/kia/kx7/,起亚KX7团购,,起亚KX7
www.17.com/baic/m50f/,北汽威旺M50F团购,,北汽威旺M50F
www.17.com/fawvw/golf/,高尔夫团购,,高尔夫
www.17.com/toyota2/hiace/,HIACE(丰田海狮)团购,,HIACE(丰田海狮)
www.17.com/audi/a3hybrid/,奥迪A3(进口)新能源团购,,奥迪A3(进口)新能源
www.17.com/joylong/18/,考斯特团购,,考斯特
www.17.com/joylong/10/,九龙A4团购,,九龙A4
www.17.com/roewe/350/,荣威350团购,,荣威350
www.17.com/jaguar/xfl/,捷豹XFL团购,,捷豹XFL
www.17.com/mini/jcwclubman/,MINI JCW CLUBMAN团购,,MINI JCW CLUBMAN
www.17.com/ds/ds4/,DS 4S团购,,DS 4S
