url,brand,type,name
http://m.haomaiche.com/hz/car_parity_detail/ba945e91e3e348f0ae30e8855fc9ffc3,大众（进口）,,夏朗
http://m.haomaiche.com/hz/car_parity_detail/fc99673c29ce404aa1a512f07186c8db,大众（进口）,,迈特威
http://m.haomaiche.com/hz/car_parity_detail/ddde64e378174764a0b5fabcca06e804,大众（进口）,,凯路威
http://m.haomaiche.com/hz/car_parity_detail/68dad90c222e4dedbb7cd755eb0c73ee,大众（进口）,,途锐
http://m.haomaiche.com/hz/car_parity_detail/62620204b42b419bb70084630e6373f3,北京奔驰,,奔驰C级
http://m.haomaiche.com/hz/car_parity_detail/2f56bcedbc6d49e8942ec97815832dae,北京奔驰,,奔驰GLC
http://m.haomaiche.com/hz/car_parity_detail/cc0ffda9fb3d4e81b0dbcfe9292a9821,北京奔驰,,奔驰E级
http://m.haomaiche.com/hz/car_parity_detail/57627539826946f4b9b7b4ca839a1538,奔驰（进口）,,奔驰A级
http://m.haomaiche.com/hz/car_parity_detail/c323687ad6c74debb20dd61636b2f44f,奔驰（进口）,,奔驰B级
http://m.haomaiche.com/hz/car_parity_detail/47ce3a588d9742568f9c3d64c7e406fa,奔驰（进口）,,奔驰CLA级
http://m.haomaiche.com/hz/car_parity_detail/d5520707972e49708a13b488eb0b333f,奔驰（进口）,,奔驰C级（进口）
http://m.haomaiche.com/hz/car_parity_detail/8a548f99b15741efb6016fb32872f6bd,奔驰（进口）,,奔驰GLC（进口）
http://m.haomaiche.com/hz/car_parity_detail/be3e0f7f19cf4a42bfd584fd04d83088,奔驰（进口）,,奔驰A级AMG
http://m.haomaiche.com/hz/car_parity_detail/8e166cab61f14341a2dfa2f276e79839,奔驰（进口）,,奔驰E级（进口）
http://m.haomaiche.com/hz/car_parity_detail/6c44afef6b214d41b86b2bdc9d113e4f,奔驰（进口）,,奔驰GLA AMG
http://m.haomaiche.com/hz/car_parity_detail/57fb677ff0ee4afca16bd71cc1ac145a,奔驰（进口）,,奔驰R级
http://m.haomaiche.com/hz/car_parity_detail/1d1ce1bb663e4252a0f9ce69f2b317ba,奔驰（进口）,,奔驰SLK级
http://m.haomaiche.com/hz/car_parity_detail/cda8f0723e2a431db8a06c8b3d91a68f,奔驰（进口）,,奔驰CLA级AMG
http://m.haomaiche.com/hz/car_parity_detail/b637e670274a4c21b4000e24154a3f03,奔驰（进口）,,奔驰CLS级
http://m.haomaiche.com/hz/car_parity_detail/2af6954b8d6347a08aac4c30084ed317,奔驰（进口）,,奔驰GLE
http://m.haomaiche.com/hz/car_parity_detail/38d961fbc433444ebad78bd0fdbce977,奔驰（进口）,,奔驰C级AMG
http://m.haomaiche.com/hz/car_parity_detail/cfe07f91b0f4491fae0a452d0ffc4969,奔驰（进口）,,奔驰S级
http://m.haomaiche.com/hz/car_parity_detail/10f22fbd38df417ca3f19a513b1f0815,奔驰（进口）,,奔驰SL级
http://m.haomaiche.com/hz/car_parity_detail/be73ae1a5b624c26b1a0fb5fd29d9db5,奔驰（进口）,,AMG GT
http://m.haomaiche.com/hz/car_parity_detail/07e6fe92229042e79d6eaa2efa17b6dc,奔驰（进口）,,奔驰GLS
http://m.haomaiche.com/hz/car_parity_detail/a18397cd9df94c60bb305bb1d2752e11,奔驰（进口）,,迈巴赫S级
http://m.haomaiche.com/hz/car_parity_detail/75b13d53e5ca4db78c10853619082e33,奔驰（进口）,,奔驰G级
http://m.haomaiche.com/hz/car_parity_detail/2456b983c02a47189e0b9310b56a7a23,奔驰（进口）,,奔驰CLS级AMG
http://m.haomaiche.com/hz/car_parity_detail/e2767b489f374ec88f9a1b9a0ca43f29,奔驰（进口）,,奔驰GLS AMG
http://m.haomaiche.com/hz/car_parity_detail/1c7ebe975d0b450ca503bf50306527bb,奔驰（进口）,,奔驰GLE AMG
http://m.haomaiche.com/hz/car_parity_detail/e469fd4fe6f04d9daf884c6770b9845f,奔驰（进口）,,奔驰G级AMG
http://m.haomaiche.com/hz/car_parity_detail/9a6c6f59573e424b93230e84f099a095,奔驰（进口）,,奔驰SL级AMG
http://m.haomaiche.com/hz/car_parity_detail/82a00f6e03ca432aa558ad488c1c21b1,奔驰（进口）,,奔驰S级AMG
http://m.haomaiche.com/hz/car_parity_detail/bcbe9d92afff4d579729b00d73870cee,华晨宝马,,宝马2系旅行车
http://m.haomaiche.com/hz/car_parity_detail/36076c73988248dcaf284c43af4cf75b,华晨宝马,,宝马X1
http://m.haomaiche.com/hz/car_parity_detail/c189b2115924447095ed836ea90ff04a,华晨宝马,,宝马5系
http://m.haomaiche.com/hz/car_parity_detail/74d9c960909c49d88618410501f57e0a,华晨宝马,,宝马3系
http://m.haomaiche.com/hz/car_parity_detail/8ad9f0c714074035801ea886ff6b8db3,宝马（进口）,,宝马1系（进口）
http://m.haomaiche.com/hz/car_parity_detail/50dbb47427aa4767950fdf2999500c21,宝马（进口）,,宝马2系
http://m.haomaiche.com/hz/car_parity_detail/f4cbdba1df4048e88934c8a4b789ea7d,宝马（进口）,,宝马3系GT
http://m.haomaiche.com/hz/car_parity_detail/af2b68c9b9a645d98a3b4534a72e78a6,宝马（进口）,,宝马2系多功能旅行车
http://m.haomaiche.com/hz/car_parity_detail/78db4bd738a847dd9ea19d95d40b33f8,宝马（进口）,,宝马3系（进口）
http://m.haomaiche.com/hz/car_parity_detail/ba22e1603dba410da142eb72133267e3,宝马（进口）,,宝马4系
http://m.haomaiche.com/hz/car_parity_detail/a5a16ce8d3f6429f8f6030ac1d776db5,宝马（进口）,,宝马i3
http://m.haomaiche.com/hz/car_parity_detail/efaf5b91db0047a5a5ec98e6c46d1178,宝马（进口）,,宝马5系（进口）
http://m.haomaiche.com/hz/car_parity_detail/81e4910a47354ca8bbd37695d0aa0487,宝马（进口）,,宝马X3
http://m.haomaiche.com/hz/car_parity_detail/3aaa38b734bc4abcb5103610b745a21e,宝马（进口）,,宝马X4
http://m.haomaiche.com/hz/car_parity_detail/5983b123d3db40f0a55162a46948dfa7,宝马（进口）,,宝马Z4
http://m.haomaiche.com/hz/car_parity_detail/1a40ec6d779a4a75801bec7252a541d2,宝马（进口）,,宝马5系GT
http://m.haomaiche.com/hz/car_parity_detail/e8a51a3b051b48d19560c28d5e89e25b,宝马（进口）,,宝马M2
http://m.haomaiche.com/hz/car_parity_detail/94c3db601eb54bbb953ffa21503b3072,宝马（进口）,,宝马X5
http://m.haomaiche.com/hz/car_parity_detail/9305eba0a54a47aaa442a718d3a10c3d,宝马（进口）,,宝马X6
http://m.haomaiche.com/hz/car_parity_detail/7c92b27f3ac9401f8c595fc842f44d8b,宝马（进口）,,宝马7系
http://m.haomaiche.com/hz/car_parity_detail/0b9a7afc60f542a0bbcfbf08545e89bf,宝马（进口）,,宝马M4
http://m.haomaiche.com/hz/car_parity_detail/878e2c3433954d5a8a8987ee6ace97d3,宝马（进口）,,宝马M3
http://m.haomaiche.com/hz/car_parity_detail/f9a81ed9091243e0a5eb4763ded13e97,宝马（进口）,,宝马6系
http://m.haomaiche.com/hz/car_parity_detail/72edb9c646e74e83bb759cd7a18a3828,宝马（进口）,,宝马M5
http://m.haomaiche.com/hz/car_parity_detail/b3fa875f6dfe45beb637318da32f6dc7,宝马（进口）,,宝马X6 M
http://m.haomaiche.com/hz/car_parity_detail/9493181a3ead4b6a9115c9b8002e1505,宝马（进口）,,宝马X5 M
http://m.haomaiche.com/hz/car_parity_detail/3cd600ea806a4002b2b60855cf4d05f5,上汽通用雪佛兰,,爱唯欧
http://m.haomaiche.com/hz/car_parity_detail/7f94affb981b41a295dca1abc0c27589,宝马（进口）,,宝马i8
http://m.haomaiche.com/hz/car_parity_detail/c8e24642383f47b4b8b3fce2f7511a15,上汽通用雪佛兰,,乐风RV
http://m.haomaiche.com/hz/car_parity_detail/9703a6ebae9340029a562ffc0d914483,上汽通用雪佛兰,,科沃兹
http://m.haomaiche.com/hz/car_parity_detail/c0e2b5bc53c14a8e8e818f36d63778f8,上汽通用雪佛兰,,创酷
http://m.haomaiche.com/hz/car_parity_detail/196e571dfbf540369a94a41416bae09a,上汽通用雪佛兰,,科鲁兹
http://m.haomaiche.com/hz/car_parity_detail/22586b7f69a34968901591cce759dfd7,上汽通用雪佛兰,,科鲁兹掀背车
http://m.haomaiche.com/hz/car_parity_detail/9693c42f310e47e8ac76d0b439e4d426,上汽通用雪佛兰,,迈锐宝
http://m.haomaiche.com/hz/car_parity_detail/25570b5472f34c808a083aba7c6c91cd,上汽通用雪佛兰,,探界者
http://m.haomaiche.com/hz/car_parity_detail/62ea112093524e459e227bb7389ce27a,上汽通用雪佛兰,,科帕奇
http://m.haomaiche.com/hz/car_parity_detail/9b08cab9044146969fb9f08bd4dc39ef,上汽通用雪佛兰,,迈锐宝XL
http://m.haomaiche.com/hz/car_parity_detail/31bcc93dc7fb4b42812527a127019cff,雪佛兰（进口）,,科迈罗
http://m.haomaiche.com/hz/car_parity_detail/4eb3b7311a524c448d06fbebafa4e5ca,雪佛兰（进口）,,索罗德
http://m.haomaiche.com/hz/car_parity_detail/989c170d0b7342bca1aa3b859157ae93,雪佛兰（进口）,,库罗德
http://m.haomaiche.com/hz/car_parity_detail/3b33ab06eeba4621abb74c58529f75d5,上汽荣威,,荣威360
http://m.haomaiche.com/hz/car_parity_detail/b8057e86fc234f5599d2ec756d3ceeb2,东风悦达起亚,,起亚K2
http://m.haomaiche.com/hz/car_parity_detail/f5b1608c3b974cdc876ae9cad1148fe1,长安马自达,,马自达3星骋 两厢
http://m.haomaiche.com/hz/car_parity_detail/7ca687456e734ce1aa27f65b7774f47a,长安马自达,,昂克赛拉 三厢
http://m.haomaiche.com/hz/car_parity_detail/5413bfa2904948e8b184ad05c89f7bcd,长安马自达,,昂克赛拉 两厢
http://m.haomaiche.com/hz/car_parity_detail/cdab6e313afa439da97aa7b4ba8887f3,一汽马自达,,马自达CX-4
http://m.haomaiche.com/hz/car_parity_detail/8c9f7ebc7eb34143b9b820b538513fcc,一汽马自达,,马自达6
http://m.haomaiche.com/hz/car_parity_detail/6ff875066d004472b8f3c4c62aab12fe,长安马自达,,马自达CX-5
http://m.haomaiche.com/hz/car_parity_detail/657cc798f74f49d99aa3e9fa182c4921,一汽马自达,,阿特兹
http://m.haomaiche.com/hz/car_parity_detail/1d4213f435ed4776b6af952d11b3cb8c,一汽马自达,,睿翼
http://m.haomaiche.com/hz/car_parity_detail/dc8e19e43a2548ee89202d1f349f7b59,一汽马自达,,马自达8
http://m.haomaiche.com/hz/car_parity_detail/4fa53783826d4ef8b640af7c365bbec5,马自达（进口）,,马自达MX-5
http://m.haomaiche.com/hz/car_parity_detail/9d7f70b1e6c84e83a063fe99b9e57f32,一汽马自达,,马自达CX-7
http://m.haomaiche.com/hz/car_parity_detail/d730f5d7b31041f3a7c0ab5753604dd7,广汽丰田,,雷凌
http://m.haomaiche.com/hz/car_parity_detail/3fd3517153b94ad9b23b06f11ea03b72,广汽丰田,,逸致
http://m.haomaiche.com/hz/car_parity_detail/35201c9df4e0438f90143765fc9dd836,广汽丰田,,凯美瑞
http://m.haomaiche.com/hz/car_parity_detail/6a17768013d7489bbb40a4930e41a8cf,广汽丰田,,汉兰达
http://m.haomaiche.com/hz/car_parity_detail/f79633f00ade4acea20eeddb6248dab7,一汽丰田,,威驰
http://m.haomaiche.com/hz/car_parity_detail/87aa4e63fca349918e0a673e55444945,一汽丰田,,花冠
http://m.haomaiche.com/hz/car_parity_detail/981e1468f36044f1bf465197b50b8fdd,一汽丰田,,卡罗拉
http://m.haomaiche.com/hz/car_parity_detail/ffbf6a4ace1540ea89f01030a7900a63,一汽丰田,,RAV4荣放
http://m.haomaiche.com/hz/car_parity_detail/efa75be466934db2ac3babaaa938aa41,一汽丰田,,锐志
http://m.haomaiche.com/hz/car_parity_detail/9c7f712057f34085b436f235be4fa4df,一汽丰田,,普锐斯
http://m.haomaiche.com/hz/car_parity_detail/b405951e228d4dbab1e100cabbaee0b6,一汽丰田,,皇冠
http://m.haomaiche.com/hz/car_parity_detail/39a68e4605e941d0a23ef662d4e2caf0,一汽丰田,,普拉多
http://m.haomaiche.com/hz/car_parity_detail/f6896ce9da894b2ea9601949c363f97a,一汽丰田,,兰德酷路泽
http://m.haomaiche.com/hz/car_parity_detail/2687569c19c84c33918ea4b10947ea50,丰田（进口）,,杰路驰
http://m.haomaiche.com/hz/car_parity_detail/eae31694912f4cbb8f49bdfc8039f683,丰田（进口）,,丰田86
http://m.haomaiche.com/hz/car_parity_detail/cea33f5bcf4e45ad8502c9452de50e84,丰田（进口）,,普瑞维亚
http://m.haomaiche.com/hz/car_parity_detail/09e013876c6c406fb322dd6b9bf25817,丰田（进口）,,威飒
http://m.haomaiche.com/hz/car_parity_detail/022827bef11c4dba9fe1dd111c222a78,丰田（进口）,,FJ 酷路泽
http://m.haomaiche.com/hz/car_parity_detail/38b395897c3c435ab54211105b888f19,东风日产,,阳光
http://m.haomaiche.com/hz/car_parity_detail/bd47d3dbdacf422d9ee142e81625fdc8,丰田（进口）,,埃尔法
http://m.haomaiche.com/hz/car_parity_detail/58e50150e4254f77bbc071266b23ed62,东风日产,,骊威
http://m.haomaiche.com/hz/car_parity_detail/345b3ebd4b0e44cebbb49bdda8711691,东风日产,,轩逸经典
http://m.haomaiche.com/hz/car_parity_detail/14d2d375dab4400e88476dc42c2fdd3f,东风日产,,LANNIA 蓝鸟
http://m.haomaiche.com/hz/car_parity_detail/dd5d523819e74c07b4e41f6a97b99ec6,东风日产,,骐达
http://m.haomaiche.com/hz/car_parity_detail/1b1a04c7ef274e9392ef88b7eeff28ed,东风日产,,轩逸
http://m.haomaiche.com/hz/car_parity_detail/15ced0436e054e1aaf21c615e1c09390,东风日产,,天籁
http://m.haomaiche.com/hz/car_parity_detail/31ad537a3a6b4d7897151eef173371bd,东风日产,,逍客
http://m.haomaiche.com/hz/car_parity_detail/49f9465de7874828a21e0c779c89febb,东风日产,,西玛
http://m.haomaiche.com/hz/car_parity_detail/bab500515c7e4bbda3d276bf1e7400a6,东风日产,,楼兰
http://m.haomaiche.com/hz/car_parity_detail/bc55314d1924403988ddb46891ac344f,东风日产,,奇骏
http://m.haomaiche.com/hz/car_parity_detail/004abe6b27124cbb92d4aa0effa5d2ee,日产（进口）,,日产370Z
http://m.haomaiche.com/hz/car_parity_detail/a594e71be6c7471ca1681369010621fc,日产（进口）,,贵士
http://m.haomaiche.com/hz/car_parity_detail/e376966aa27743f0bceee856c602a963,东风本田,,竞瑞
http://m.haomaiche.com/hz/car_parity_detail/c3b821daed024e85a9b830f9fc747607,日产（进口）,,途乐
http://m.haomaiche.com/hz/car_parity_detail/67debd4ce83740a9ba2f307406b06dca,日产（进口）,,日产GT-R
http://m.haomaiche.com/hz/car_parity_detail/f07a0af447f847269590cb19933e3300,东风本田,,本田XR-V
http://m.haomaiche.com/hz/car_parity_detail/e989401b07a94692aba63f69a7ee1574,东风本田,,思域
http://m.haomaiche.com/hz/car_parity_detail/5b443c96af4a47eab6f14b12f976c639,东风本田,,杰德
http://m.haomaiche.com/hz/car_parity_detail/9661b510ee4a43e9a638db6fabb1d29a,东风本田,,本田CR-V
http://m.haomaiche.com/hz/car_parity_detail/ca9df51bf9a643c9a8e780bb69508029,东风本田,,思铂睿
http://m.haomaiche.com/hz/car_parity_detail/2ad9cbefd76844f29b83dd435d9dca25,东风本田,,本田UR-V
http://m.haomaiche.com/hz/car_parity_detail/81e54d56301f41d5bb35e11034017766,东风本田,,艾力绅
http://m.haomaiche.com/hz/car_parity_detail/cad7a1c7dbdc4e4da8fade9ca141050f,广汽本田,,锋范
http://m.haomaiche.com/hz/car_parity_detail/e0c0d357f0e84ee6814b8b14900d6fb9,广汽本田,,凌派
http://m.haomaiche.com/hz/car_parity_detail/bf7645228ded4014a6bc62d0e892ce9c,广汽本田,,飞度
http://m.haomaiche.com/hz/car_parity_detail/c2fa92b6694747a0a88b8adb00743a04,广汽本田,,缤智
http://m.haomaiche.com/hz/car_parity_detail/252919abbaf84935b14dac2b711580bb,广汽本田,,雅阁
http://m.haomaiche.com/hz/car_parity_detail/84be0268edbe4a22bd244cc20ef32343,广汽本田,,冠道
http://m.haomaiche.com/hz/car_parity_detail/386a8fcb62c740eba78b73c11048e6a5,广汽本田,,奥德赛
http://m.haomaiche.com/hz/car_parity_detail/27af58d810414250bfb17983a6aa8057,广汽本田,,歌诗图
http://m.haomaiche.com/hz/car_parity_detail/1f0b7d262a6a43148a32fb7f60db782b,广汽菲克Jeep,,自由侠
http://m.haomaiche.com/hz/car_parity_detail/803d76811dce41bd90c6e58f39276f66,上汽通用凯迪拉克,,凯迪拉克ATS-L
http://m.haomaiche.com/hz/car_parity_detail/569242d7f54049698e73d86bcadf7d09,上汽通用凯迪拉克,,凯迪拉克XTS
http://m.haomaiche.com/hz/car_parity_detail/3a5cb380378147b3afb087d2e90a5951,上汽通用凯迪拉克,,凯迪拉克XT5
http://m.haomaiche.com/hz/car_parity_detail/4e2ffac89b0542d2b932bc424bfb2e9b,上汽通用凯迪拉克,,凯迪拉克CT6
http://m.haomaiche.com/hz/car_parity_detail/f13d36d6ad7546a8890aae81a698a911,凯迪拉克（进口）,,凯迪拉克CTS（进口）
http://m.haomaiche.com/hz/car_parity_detail/c57adb7897f840dbbf1f6a194aaf2a3e,凯迪拉克（进口）,,凯雷德ESCALADE
http://m.haomaiche.com/hz/car_parity_detail/6470c8744943431e85cc00c1c89bddc0,雷克萨斯,,雷克萨斯ES
http://m.haomaiche.com/hz/car_parity_detail/bbb6635765ab47e1b90ebe248effcea8,雷克萨斯,,雷克萨斯IS
http://m.haomaiche.com/hz/car_parity_detail/1d7b5694384241c6bb68f8964a771d3a,雷克萨斯,,雷克萨斯NX
http://m.haomaiche.com/hz/car_parity_detail/6865afa21117471ba3e110154bff0ebb,雷克萨斯,,雷克萨斯RX
http://m.haomaiche.com/hz/car_parity_detail/0b74683487444f3aa692bd0fe0326538,雷克萨斯,,雷克萨斯GS
http://m.haomaiche.com/hz/car_parity_detail/97aa21e016d745f18969453fc34d8226,雷克萨斯,,雷克萨斯RC
http://m.haomaiche.com/hz/car_parity_detail/aa24bf431a044000ab7980f03d9ea036,雷克萨斯,,雷克萨斯GX
http://m.haomaiche.com/hz/car_parity_detail/7fc325af81934553ab1bbc90ba9e6c0b,雷克萨斯,,雷克萨斯RC F
http://m.haomaiche.com/hz/car_parity_detail/a602ef59054343869d97caade22fe883,雷克萨斯,,雷克萨斯LX
http://m.haomaiche.com/hz/car_parity_detail/00396ff4265d42ebb73104da3ce8c022,雷克萨斯,,雷克萨斯LS
http://m.haomaiche.com/hz/car_parity_detail/1f935575ae1942a297e296d8c38a7673,东风雪铁龙,,爱丽舍
http://m.haomaiche.com/hz/car_parity_detail/93dbc78c60aa471698b603858d44631f,奇瑞捷豹路虎-路虎,,发现神行
http://m.haomaiche.com/hz/car_parity_detail/82b0bdd13bd54d7c875095a3114aac82,东风标致,,标致301
http://m.haomaiche.com/hz/car_parity_detail/88fb600a4f7e49bbaf1ce15a57bb443b,上汽大众斯柯达,,昕动
http://m.haomaiche.com/hz/car_parity_detail/89f0d671d8d54b02b1b45f311eacd890,上汽大众斯柯达,,晶锐
http://m.haomaiche.com/hz/car_parity_detail/3f59fe0c8e864709aabfaddeba3960c8,上汽大众斯柯达,,昕锐
http://m.haomaiche.com/hz/car_parity_detail/924b557f4307474b9d746ab6d45c326e,上汽大众斯柯达,,明锐
http://m.haomaiche.com/hz/car_parity_detail/7ff75bd11a394658b9019b458d5851fe,上汽大众斯柯达,,Yeti
http://m.haomaiche.com/hz/car_parity_detail/f2425fbf41d0421296162339eaf40afb,上汽大众斯柯达,,速派
http://m.haomaiche.com/hz/car_parity_detail/0345070f505745ecb027dd9bf0d24243,东风英菲尼迪,,英菲尼迪Q50L
http://m.haomaiche.com/hz/car_parity_detail/aac16383e0f64cd1bd0a4c3e558aca46,上汽MG,,名爵ZS
http://m.haomaiche.com/hz/car_parity_detail/05eef4eb2baa431b977001040311fad4,上汽MG,,锐行
http://m.haomaiche.com/hz/car_parity_detail/146727b5237d47ada0f9e8ee7116981a,上汽荣威,,荣威350
http://m.haomaiche.com/hz/car_parity_detail/0d4146583da147578eb4f53581c76e48,上汽荣威,,荣威i6
http://m.haomaiche.com/hz/car_parity_detail/81c2d24d79a74aa5b9ca54079fb1b641,上汽荣威,,荣威RX5
http://m.haomaiche.com/hz/car_parity_detail/70a69cccf10e4791b075fcdcdc49ff8c,上汽荣威,,荣威550
http://m.haomaiche.com/hz/car_parity_detail/49fe3de30ff34f15ac2ea663a1b4ced0,上汽荣威,,荣威W5
http://m.haomaiche.com/hz/car_parity_detail/a4cbb612cafe427493f378c976b1c7c9,上汽荣威,,荣威950
http://m.haomaiche.com/hz/car_parity_detail/237454f36a0e40f9bee1e96506d18935,上汽荣威,,荣威E50
http://m.haomaiche.com/hz/car_parity_detail/df4fedf7e36146f8870a9add6dd3da8a,上汽荣威,,荣威E550
http://m.haomaiche.com/hz/car_parity_detail/36254a5daa9a4cde85a2d299fa1f984f,上汽荣威,,荣威eRX5
http://m.haomaiche.com/hz/car_parity_detail/d97e6f6354a64c318deb5a18060895f8,上汽荣威,,荣威e950
http://m.haomaiche.com/hz/car_parity_detail/00b8b5b02ac04150b4608380324658f7,东风悦达起亚,,起亚K3
http://m.haomaiche.com/hz/car_parity_detail/37946936cbed48fc8a25b9ce5821f3d6,东风悦达起亚,,福瑞迪
http://m.haomaiche.com/hz/car_parity_detail/6a5a175ce0634b7b8aa46cc888d8078d,东风悦达起亚,,起亚K3S
http://m.haomaiche.com/hz/car_parity_detail/3fc5bf25740349379f670f67def1ab58,东风悦达起亚,,秀尔
http://m.haomaiche.com/hz/car_parity_detail/d13b4527942340d8813dcfa4eac24b94,东风悦达起亚,,狮跑
http://m.haomaiche.com/hz/car_parity_detail/2137a0c1fdd043cda3f88a6bfa7244a2,东风悦达起亚,,起亚KX3
http://m.haomaiche.com/hz/car_parity_detail/43738b93ef3f48fca210cd37f635c08d,东风悦达起亚,,起亚K4
http://m.haomaiche.com/hz/car_parity_detail/389e845e31004f53a465bc242002d60a,东风悦达起亚,,智跑
http://m.haomaiche.com/hz/car_parity_detail/c4471e7f61644c9eb637f9022f2b1208,东风悦达起亚,,起亚KX5
http://m.haomaiche.com/hz/car_parity_detail/5e03e1d7a73f42a28a12f46cc9bc93df,东风悦达起亚,,起亚K5
http://m.haomaiche.com/hz/car_parity_detail/2f0e9cecbd394be88e3647d56d7b7eab,东风悦达起亚,,起亚KX7
http://m.haomaiche.com/hz/car_parity_detail/4c163aa477e748c483f663b165fc1c21,起亚（进口）,,嘉华（进口）
http://m.haomaiche.com/hz/car_parity_detail/c8382d5aec5944db84dc1b52535a66be,捷豹,,捷豹XE
http://m.haomaiche.com/hz/car_parity_detail/506cdf7664cf4e58a96c2c2e61334dc3,沃尔沃亚太,,沃尔沃S60L
http://m.haomaiche.com/hz/car_parity_detail/e6c0860d71ed4ec3a21dccbdf232f67f,沃尔沃亚太,,沃尔沃XC60
http://m.haomaiche.com/hz/car_parity_detail/496feb48c7e549b7a4f4639049eb66d1,沃尔沃亚太,,沃尔沃S90
http://m.haomaiche.com/hz/car_parity_detail/73f22b8fb03346daa713eef379a744f2,沃尔沃（进口）,,沃尔沃V40
http://m.haomaiche.com/hz/car_parity_detail/6f8c91298c7b48c6a806cc49fe905695,沃尔沃（进口）,,沃尔沃V60
http://m.haomaiche.com/hz/car_parity_detail/00fa5a6551ca4dbf84217f04240ddfe0,沃尔沃（进口）,,沃尔沃S60
http://m.haomaiche.com/hz/car_parity_detail/8f4922b9bf1b4082994e93f785b8d22c,沃尔沃（进口）,,沃尔沃V90
http://m.haomaiche.com/hz/car_parity_detail/fd003013fc104cf7bc9e6038bf7be948,沃尔沃（进口）,,沃尔沃XC90
http://m.haomaiche.com/hz/car_parity_detail/8e88bca0216f413ab1873179cdbc16ee,广汽菲克Jeep,,指南者
http://m.haomaiche.com/hz/car_parity_detail/b906df1f50574c33a672b9d185b1e842,广汽菲克Jeep,,自由光
http://m.haomaiche.com/hz/car_parity_detail/d7e37a12b5f44dc6a55b56d4acfb6076,JEEP（进口）,,指南者（进口）
http://m.haomaiche.com/hz/car_parity_detail/26459472d716497081efa595dfe6797b,JEEP（进口）,,牧马人
http://m.haomaiche.com/hz/car_parity_detail/278185b4469a475a893ca1d8f90dc9e9,JEEP（进口）,,自由光(进口)
http://m.haomaiche.com/hz/car_parity_detail/9b2eb6a8e8114bbd9c2bd427f820719b,JEEP（进口）,,大切诺基（进口）
http://m.haomaiche.com/hz/car_parity_detail/3bfec9c8cd5d4fe6b3e1e8b8d387fd04,东风雪铁龙,,世嘉
http://m.haomaiche.com/hz/car_parity_detail/e208d0f0fa114a388c195ec5eaa536c3,东风雪铁龙,,C4世嘉
http://m.haomaiche.com/hz/car_parity_detail/f68018589b9e4f2b8ce5ab446f634f74,东风雪铁龙,,雪铁龙C3-XR
http://m.haomaiche.com/hz/car_parity_detail/b4b6dad3a24f45cfa8da514b2093587f,东风雪铁龙,,雪铁龙C4L
http://m.haomaiche.com/hz/car_parity_detail/8dea24de75d1483980bc676e65622b78,东风雪铁龙,,雪铁龙C5
http://m.haomaiche.com/hz/car_parity_detail/3cedc18e4c064e2ea824d3b1acfd372c,东风雪铁龙,,雪铁龙C6
http://m.haomaiche.com/hz/car_parity_detail/a884bc34ef644afdbf08552fddfe210a,雪铁龙（进口）,,雪铁龙C4 Aircross
http://m.haomaiche.com/hz/car_parity_detail/93c85795d7b148aba5e8d5a8eb5bcdec,奇瑞捷豹路虎-路虎,,揽胜极光
http://m.haomaiche.com/hz/car_parity_detail/a7ee69a770cf4935b54d21d210050774,路虎（进口）,,发现
http://m.haomaiche.com/hz/car_parity_detail/6810912a037b41ed8155be4fa1df967a,路虎（进口）,,揽胜运动版
http://m.haomaiche.com/hz/car_parity_detail/77243064a92e48baae70bcd6f35c2d72,路虎（进口）,,揽胜
http://m.haomaiche.com/hz/car_parity_detail/50a012e3ba83479e80eb3b02c60568e3,东风标致,,标致2008
http://m.haomaiche.com/hz/car_parity_detail/8f7a66df3176483a94f82267ae66e648,东风标致,,标致308
http://m.haomaiche.com/hz/car_parity_detail/4024ed6d987343409548d9b92f4293e3,东风标致,,标致308S
http://m.haomaiche.com/hz/car_parity_detail/3a47131cb21c4e40ab501af1571f4386,东风标致,,标致408
http://m.haomaiche.com/hz/car_parity_detail/319756386c094630a5aac9ec91d093bc,东风标致,,标致3008
http://m.haomaiche.com/hz/car_parity_detail/0a6b42b9bf9b4e5890365162f61df123,东风标致,,标致508
http://m.haomaiche.com/hz/car_parity_detail/8405fc8c73b4469c9ba6cf22b5b18b9d,东风标致,,标致4008
http://m.haomaiche.com/hz/car_parity_detail/fecfec9a8b074e459d8ae40534c28779,标致（进口）,,标致RCZ
http://m.haomaiche.com/hz/car_parity_detail/d138de8540544124830e775ec94fab60,标致（进口）,,标致4008
http://m.haomaiche.com/hz/car_parity_detail/b42fd832b760483fbbfe80b8b75afcbb,东风英菲尼迪,,英菲尼迪QX50
http://m.haomaiche.com/hz/car_parity_detail/5fa6f4e19ba446b7913244e89711c4a3,英菲尼迪（进口）,,英菲尼迪ESQ
http://m.haomaiche.com/hz/car_parity_detail/730fd67091df43ee80ec13ac91764e21,英菲尼迪（进口）,,英菲尼迪Q50
http://m.haomaiche.com/hz/car_parity_detail/4434c660efb44e7a96110aba4b1c191a,英菲尼迪（进口）,,英菲尼迪Q70
http://m.haomaiche.com/hz/car_parity_detail/41a1cbfee5fa45a8aabdbfb0e55eb661,英菲尼迪（进口）,,英菲尼迪Q60
http://m.haomaiche.com/hz/car_parity_detail/16329ce9ee0f49f193e7a09b3eec86e6,英菲尼迪（进口）,,英菲尼迪QX60
